,date,hour,far_edge,value,predicted
40457,2019-03-30,17,23,38710226.0,NaN
40458,2019-03-30,18,23,43626683.0,NaN
40459,2019-03-30,19,23,36517612.0,NaN
40460,2019-03-30,20,23,35710679.0,NaN
40461,2019-03-30,21,23,28634820.0,NaN
40462,2019-03-30,22,23,33339760.0,NaN
40463,2019-03-30,23,23,19544761.0,NaN
40464,2019-03-31,0,23,7477315.0,NaN
40465,2019-03-31,1,23,8675469.0,NaN
40466,2019-03-31,2,23,11482434.0,NaN
40467,2019-03-31,3,23,8412766.0,NaN
40468,2019-03-31,4,23,1606873.0,NaN
40469,2019-03-31,5,23,1838994.0,NaN
40470,2019-03-31,6,23,3626174.0,NaN
40471,2019-03-31,7,23,6968640.0,NaN
40472,2019-03-31,8,23,15019495.0,NaN
40473,2019-03-31,9,23,23409637.0,NaN
40474,2019-03-31,10,23,35502700.0,NaN
40475,2019-03-31,11,23,35150781.0,NaN
40476,2019-03-31,12,23,24064078.0,NaN
40477,2019-03-31,13,23,30398139.0,NaN
40478,2019-03-31,14,23,36332131.0,NaN
40479,2019-03-31,15,23,34971186.0,NaN
40480,2019-03-31,16,23,40737463.0,NaN
40481,2019-03-31,17,23,44819812.0,NaN
40482,2019-03-31,18,23,46956073.0,NaN
40483,2019-03-31,19,23,39116780.0,NaN
40484,2019-03-31,20,23,38411361.0,NaN
40485,2019-03-31,21,23,33756095.0,NaN
40486,2019-03-31,22,23,33042754.0,NaN
40487,2019-03-31,23,23,3901162.0,NaN
40488,2019-04-01,0,23,9975489.0,NaN
40489,2019-04-01,1,23,6469160.0,NaN
40490,2019-04-01,2,23,5293107.0,NaN
40491,2019-04-01,3,23,3088563.0,NaN
40492,2019-04-01,4,23,2670098.0,NaN
40493,2019-04-01,5,23,4849090.0,NaN
40494,2019-04-01,6,23,7480086.0,NaN
40495,2019-04-01,7,23,18656407.0,NaN
40496,2019-04-01,8,23,54479100.0,NaN
40497,2019-04-01,9,23,67505206.0,NaN
40498,2019-04-01,10,23,54647989.0,NaN
40499,2019-04-01,11,23,67138009.0,NaN
40500,2019-04-01,12,23,62271702.0,NaN
40501,2019-04-01,13,23,81165372.0,NaN
40502,2019-04-01,14,23,71415964.0,NaN
40503,2019-04-01,15,23,68490468.0,NaN
40504,2019-04-01,16,23,61873918.0,NaN
40505,2019-04-01,17,23,70253283.0,NaN
40506,2019-04-01,18,23,84254459.0,NaN
40507,2019-04-01,19,23,57993247.0,NaN
40508,2019-04-01,20,23,38241953.0,NaN
40509,2019-04-01,21,23,40104669.0,NaN
40510,2019-04-01,22,23,40432211.0,NaN
40511,2019-04-01,23,23,29083425.0,NaN
40512,2019-04-02,0,23,9246282.0,NaN
40513,2019-04-02,1,23,5886045.0,NaN
40514,2019-04-02,2,23,3719219.0,NaN
40515,2019-04-02,3,23,2080521.0,NaN
40516,2019-04-02,4,23,3207592.0,NaN
40517,2019-04-02,5,23,2711039.0,NaN
40518,2019-04-02,6,23,6004227.0,NaN
40519,2019-04-02,7,23,27947073.0,NaN
40520,2019-04-02,8,23,67168893.0,NaN
40521,2019-04-02,9,23,58957046.0,NaN
40522,2019-04-02,10,23,58086308.0,NaN
40523,2019-04-02,11,23,59766298.0,NaN
40524,2019-04-02,12,23,86088757.0,NaN
40525,2019-04-02,13,23,94062857.0,NaN
40526,2019-04-02,14,23,81604608.0,NaN
40527,2019-04-02,15,23,72828535.0,NaN
40528,2019-04-02,16,23,57168717.0,NaN
40529,2019-04-02,17,23,68090840.0,NaN
40530,2019-04-02,18,23,86494428.0,NaN
40531,2019-04-02,19,23,61784021.0,NaN
40532,2019-04-02,20,23,40922776.0,NaN
40533,2019-04-02,21,23,34977410.0,NaN
40534,2019-04-02,22,23,35179288.0,NaN
40535,2019-04-02,23,23,23926240.0,NaN
40536,2019-04-03,0,23,9250925.0,NaN
40537,2019-04-03,1,23,5232124.0,NaN
40538,2019-04-03,2,23,1913834.0,NaN
40539,2019-04-03,3,23,1328918.0,NaN
40540,2019-04-03,4,23,1983721.0,NaN
40541,2019-04-03,5,23,6684100.0,NaN
40542,2019-04-03,6,23,9070674.0,NaN
40543,2019-04-03,7,23,23679280.0,NaN
40544,2019-04-03,8,23,61313055.0,NaN
40545,2019-04-03,9,23,68816060.0,NaN
40546,2019-04-03,10,23,73230684.0,NaN
40547,2019-04-03,11,23,65695201.0,NaN
40548,2019-04-03,12,23,65981314.0,NaN
40549,2019-04-03,13,23,88953979.0,NaN
40550,2019-04-03,14,23,70296065.0,NaN
40551,2019-04-03,15,23,65361207.0,NaN
40552,2019-04-03,16,23,71740587.0,NaN
40553,2019-04-03,17,23,74465398.0,NaN
40554,2019-04-03,18,23,71948218.0,NaN
40555,2019-04-03,19,23,55496042.0,NaN
40556,2019-04-03,20,23,46183789.0,NaN
40557,2019-04-03,21,23,34538833.0,NaN
40558,2019-04-03,22,23,32368519.0,NaN
40559,2019-04-03,23,23,25223120.0,NaN
40560,2019-04-04,0,23,10790215.0,NaN
40561,2019-04-04,1,23,4095327.0,NaN
40562,2019-04-04,2,23,3529105.0,NaN
40563,2019-04-04,3,23,3416669.0,NaN
40564,2019-04-04,4,23,6166827.0,NaN
40565,2019-04-04,5,23,2801249.0,NaN
40566,2019-04-04,6,23,8709687.0,NaN
40567,2019-04-04,7,23,23295318.0,NaN
40568,2019-04-04,8,23,58434778.0,NaN
40569,2019-04-04,9,23,69636111.0,NaN
40570,2019-04-04,10,23,72961224.0,NaN
40571,2019-04-04,11,23,76960972.0,NaN
40572,2019-04-04,12,23,114114475.0,NaN
40573,2019-04-04,13,23,75940329.0,NaN
40574,2019-04-04,14,23,78878428.0,NaN
40575,2019-04-04,15,23,76303095.0,NaN
40576,2019-04-04,16,23,73187487.0,NaN
40577,2019-04-04,17,23,83905980.0,NaN
40578,2019-04-04,18,23,91448742.0,NaN
40579,2019-04-04,19,23,50974594.0,NaN
40580,2019-04-04,20,23,37930842.0,NaN
40581,2019-04-04,21,23,41269732.0,NaN
40582,2019-04-04,22,23,43237495.0,NaN
40583,2019-04-04,23,23,28716991.0,NaN
40584,2019-04-05,0,23,15800045.0,NaN
40585,2019-04-05,1,23,6417122.0,NaN
40586,2019-04-05,2,23,3884570.0,NaN
40587,2019-04-05,3,23,1390346.0,NaN
40588,2019-04-05,4,23,2295564.0,NaN
40589,2019-04-05,5,23,2638547.0,NaN
40590,2019-04-05,6,23,7541439.0,NaN
40591,2019-04-05,7,23,35322660.0,NaN
40592,2019-04-05,8,23,69238034.0,NaN
40593,2019-04-05,9,23,83272570.0,NaN
40594,2019-04-05,10,23,81668413.0,NaN
40595,2019-04-05,11,23,90211229.0,NaN
40596,2019-04-05,12,23,84444090.0,NaN
40597,2019-04-05,13,23,87215213.0,NaN
40598,2019-04-05,14,23,73890681.0,NaN
40599,2019-04-05,15,23,64198311.0,NaN
40600,2019-04-05,16,23,87610301.0,NaN
40601,2019-04-05,17,23,70733875.0,NaN
40602,2019-04-05,18,23,85951286.0,NaN
40603,2019-04-05,19,23,66436629.0,NaN
40604,2019-04-05,20,23,51788643.0,NaN
40605,2019-04-05,21,23,37592046.0,NaN
40606,2019-04-05,22,23,32642965.0,NaN
40607,2019-04-05,23,23,35558698.0,NaN
40608,2019-04-06,0,23,15147909.0,NaN
40609,2019-04-06,1,23,9179404.0,NaN
40610,2019-04-06,2,23,6602910.0,NaN
40611,2019-04-06,3,23,4864216.0,NaN
40612,2019-04-06,4,23,1856893.0,NaN
40613,2019-04-06,5,23,3480828.0,NaN
40614,2019-04-06,6,23,3088841.0,NaN
40615,2019-04-06,7,23,6429197.0,NaN
40616,2019-04-06,8,23,21367560.0,NaN
40617,2019-04-06,9,23,29848616.0,NaN
40618,2019-04-06,10,23,50324594.0,NaN
40619,2019-04-06,11,23,62113544.0,NaN
40620,2019-04-06,12,23,50914968.0,NaN
40621,2019-04-06,13,23,45047435.0,NaN
40622,2019-04-06,14,23,48881375.0,NaN
40623,2019-04-06,15,23,50404680.0,NaN
40624,2019-04-06,16,23,51005518.0,NaN
40625,2019-04-06,17,23,52575981.0,NaN
40626,2019-04-06,18,23,43285571.0,NaN
40627,2019-04-06,19,23,49084500.0,NaN
40628,2019-04-06,20,23,34272851.0,NaN
40629,2019-04-06,21,23,20915201.0,NaN
40630,2019-04-06,22,23,23562966.0,NaN
40631,2019-04-06,23,23,28327648.0,NaN
40632,2019-04-07,0,23,13878989.0,NaN
40633,2019-04-07,1,23,11559748.0,NaN
40634,2019-04-07,2,23,4441516.0,NaN
40635,2019-04-07,3,23,2560331.0,NaN
40636,2019-04-07,4,23,2003265.0,NaN
40637,2019-04-07,5,23,1634599.0,NaN
40638,2019-04-07,6,23,2785686.0,NaN
40639,2019-04-07,7,23,3440467.0,NaN
40640,2019-04-07,8,23,11139760.0,NaN
40641,2019-04-07,9,23,14928177.0,NaN
40642,2019-04-07,10,23,29717787.0,NaN
40643,2019-04-07,11,23,30206466.0,NaN
40644,2019-04-07,12,23,26914759.0,NaN
40645,2019-04-07,13,23,28797244.0,NaN
40646,2019-04-07,14,23,24283265.0,NaN
40647,2019-04-07,15,23,32477097.0,NaN
40648,2019-04-07,16,23,32119390.0,NaN
40649,2019-04-07,17,23,30960925.0,NaN
40650,2019-04-07,18,23,40218217.0,NaN
40651,2019-04-07,19,23,36507723.0,NaN
40652,2019-04-07,20,23,27843099.0,NaN
40653,2019-04-07,21,23,22384084.0,NaN
40654,2019-04-07,22,23,32412065.0,NaN
40655,2019-04-07,23,23,20402396.0,NaN
40656,2019-04-08,0,23,9317104.0,NaN
40657,2019-04-08,1,23,4606510.0,NaN
40658,2019-04-08,2,23,1939791.0,NaN
40659,2019-04-08,3,23,1779568.0,NaN
40660,2019-04-08,4,23,1351222.0,NaN
40661,2019-04-08,5,23,2434238.0,NaN
40662,2019-04-08,6,23,4268941.0,NaN
40663,2019-04-08,7,23,15523060.0,NaN
40664,2019-04-08,8,23,40007959.0,NaN
40665,2019-04-08,9,23,74892594.0,NaN
40666,2019-04-08,10,23,67831574.0,NaN
40667,2019-04-08,11,23,71274111.0,NaN
40668,2019-04-08,12,23,65031755.0,NaN
40669,2019-04-08,13,23,66297664.0,NaN
40670,2019-04-08,14,23,61056158.0,NaN
40671,2019-04-08,15,23,86837114.0,NaN
40672,2019-04-08,16,23,67040451.0,NaN
40673,2019-04-08,17,23,69733455.0,NaN
40674,2019-04-08,18,23,67624076.0,NaN
40675,2019-04-08,19,23,38836256.0,NaN
40676,2019-04-08,20,23,34092639.0,NaN
40677,2019-04-08,21,23,28725811.0,NaN
40678,2019-04-08,22,23,37287443.0,NaN
40679,2019-04-08,23,23,30039472.0,NaN
40680,2019-04-09,0,23,9893339.0,NaN
40681,2019-04-09,1,23,6361839.0,NaN
40682,2019-04-09,2,23,2760995.0,NaN
40683,2019-04-09,3,23,4020047.0,NaN
40684,2019-04-09,4,23,1461510.0,NaN
40685,2019-04-09,5,23,6799966.0,NaN
40686,2019-04-09,6,23,8834642.0,NaN
40687,2019-04-09,7,23,18155826.0,NaN
40688,2019-04-09,8,23,46697782.0,NaN
40689,2019-04-09,9,23,74564600.0,NaN
40690,2019-04-09,10,23,60230484.0,NaN
40691,2019-04-09,11,23,71509075.0,NaN
40692,2019-04-09,12,23,70239966.0,NaN
40693,2019-04-09,13,23,93012131.0,NaN
40694,2019-04-09,14,23,73027919.0,NaN
40695,2019-04-09,15,23,64954409.0,NaN
40696,2019-04-09,16,23,72098573.0,NaN
40697,2019-04-09,17,23,75791837.0,NaN
40698,2019-04-09,18,23,58388068.0,NaN
40699,2019-04-09,19,23,47005080.0,NaN
40700,2019-04-09,20,23,38938344.0,NaN
40701,2019-04-09,21,23,34419474.0,NaN
40702,2019-04-09,22,23,36521852.0,NaN
40703,2019-04-09,23,23,35150663.0,NaN
40704,2019-04-10,0,23,10048052.0,NaN
40705,2019-04-10,1,23,5488118.0,NaN
40706,2019-04-10,2,23,4279876.0,NaN
40707,2019-04-10,3,23,2646336.0,NaN
40708,2019-04-10,4,23,1809979.0,NaN
40709,2019-04-10,5,23,2994484.0,NaN
40710,2019-04-10,6,23,6125051.0,NaN
40711,2019-04-10,7,23,20984299.0,NaN
40712,2019-04-10,8,23,51247735.0,NaN
40713,2019-04-10,9,23,71738276.0,NaN
40714,2019-04-10,10,23,74094076.0,NaN
40715,2019-04-10,11,23,63129767.0,NaN
40716,2019-04-10,12,23,77432822.0,NaN
40717,2019-04-10,13,23,70378638.0,NaN
40718,2019-04-10,14,23,67629844.0,NaN
40719,2019-04-10,15,23,80301260.0,NaN
40720,2019-04-10,16,23,62340286.0,NaN
40721,2019-04-10,17,23,74736028.0,NaN
40722,2019-04-10,18,23,53524882.0,NaN
40723,2019-04-10,19,23,41291021.0,NaN
40724,2019-04-10,20,23,31479247.0,NaN
40725,2019-04-10,21,23,35687452.0,NaN
40726,2019-04-10,22,23,34439087.0,NaN
40727,2019-04-10,23,23,27973162.0,NaN
40728,2019-04-11,0,23,12408271.0,NaN
40729,2019-04-11,1,23,8117124.0,NaN
40730,2019-04-11,2,23,2701353.0,NaN
40731,2019-04-11,3,23,3239180.0,NaN
40732,2019-04-11,4,23,1536032.0,NaN
40733,2019-04-11,5,23,3198503.0,NaN
40734,2019-04-11,6,23,6167941.0,NaN
40735,2019-04-11,7,23,25504670.0,NaN
40736,2019-04-11,8,23,53981727.0,NaN
40737,2019-04-11,9,23,53348317.0,NaN
40738,2019-04-11,10,23,67262156.0,NaN
40739,2019-04-11,11,23,51027366.0,NaN
40740,2019-04-11,12,23,57024206.0,NaN
40741,2019-04-11,13,23,75918998.0,NaN
40742,2019-04-11,14,23,61723863.0,NaN
40743,2019-04-11,15,23,57781489.0,NaN
40744,2019-04-11,16,23,72277861.0,NaN
40745,2019-04-11,17,23,66957773.0,NaN
40746,2019-04-11,18,23,76396403.0,NaN
40747,2019-04-11,19,23,51558795.0,NaN
40748,2019-04-11,20,23,34332293.0,NaN
40749,2019-04-11,21,23,61855431.0,NaN
40750,2019-04-11,22,23,31630870.0,NaN
40751,2019-04-11,23,23,23017331.0,NaN
40752,2019-04-12,0,23,12923496.0,NaN
40753,2019-04-12,1,23,7843599.0,NaN
40754,2019-04-12,2,23,2719081.0,NaN
40755,2019-04-12,3,23,2526367.0,NaN
40756,2019-04-12,4,23,2599672.0,NaN
40757,2019-04-12,5,23,2713247.0,NaN
40758,2019-04-12,6,23,9065918.0,NaN
40759,2019-04-12,7,23,13352660.0,NaN
40760,2019-04-12,8,23,39725161.0,NaN
40761,2019-04-12,9,23,46567670.0,NaN
40762,2019-04-12,10,23,64708348.0,NaN
40763,2019-04-12,11,23,62332366.0,NaN
40764,2019-04-12,12,23,68363401.0,NaN
40765,2019-04-12,13,23,77622998.0,NaN
40766,2019-04-12,14,23,66126044.0,NaN
40767,2019-04-12,15,23,59080408.0,NaN
40768,2019-04-12,16,23,65018421.0,NaN
40769,2019-04-12,17,23,85714895.0,NaN
40770,2019-04-12,18,23,72417061.0,NaN
40771,2019-04-12,19,23,59760343.0,NaN
40772,2019-04-12,20,23,37167039.0,NaN
40773,2019-04-12,21,23,33210346.0,NaN
40774,2019-04-12,22,23,24683656.0,NaN
40775,2019-04-12,23,23,22587278.0,NaN
40776,2019-04-13,0,23,11300353.0,NaN
40777,2019-04-13,1,23,6738574.0,NaN
40778,2019-04-13,2,23,2862227.0,NaN
40779,2019-04-13,3,23,1762946.0,NaN
40780,2019-04-13,4,23,2063763.0,NaN
40781,2019-04-13,5,23,1524708.0,NaN
40782,2019-04-13,6,23,11107399.0,NaN
40783,2019-04-13,7,23,23783220.0,NaN
40784,2019-04-13,8,23,18891409.0,NaN
40785,2019-04-13,9,23,31112972.0,NaN
40786,2019-04-13,10,23,44103649.0,NaN
40787,2019-04-13,11,23,46706027.0,NaN
40788,2019-04-13,12,23,51114643.0,NaN
40789,2019-04-13,13,23,43035929.0,NaN
40790,2019-04-13,14,23,38808261.0,NaN
40791,2019-04-13,15,23,52961538.0,NaN
40792,2019-04-13,16,23,42685018.0,NaN
40793,2019-04-13,17,23,34784567.0,NaN
40794,2019-04-13,18,23,48003318.0,NaN
40795,2019-04-13,19,23,35303836.0,NaN
40796,2019-04-13,20,23,42120495.0,NaN
40797,2019-04-13,21,23,21603954.0,NaN
40798,2019-04-13,22,23,24670759.0,NaN
40799,2019-04-13,23,23,15341750.0,NaN
40800,2019-04-14,0,23,12569193.0,NaN
40801,2019-04-14,1,23,14632638.0,NaN
40802,2019-04-14,2,23,8025393.0,NaN
40803,2019-04-14,3,23,4357586.0,NaN
40804,2019-04-14,4,23,2263815.0,NaN
40805,2019-04-14,5,23,3703510.0,NaN
40806,2019-04-14,6,23,4555103.0,NaN
40807,2019-04-14,7,23,4196242.0,NaN
40808,2019-04-14,8,23,8131451.0,NaN
40809,2019-04-14,9,23,15792091.0,NaN
40810,2019-04-14,10,23,24403134.0,NaN
40811,2019-04-14,11,23,43145837.0,NaN
40812,2019-04-14,12,23,38801892.0,NaN
40813,2019-04-14,13,23,20815859.0,NaN
40814,2019-04-14,14,23,23718792.0,NaN
40815,2019-04-14,15,23,35625923.0,NaN
40816,2019-04-14,16,23,29090677.0,NaN
40817,2019-04-14,17,23,31448681.0,NaN
40818,2019-04-14,18,23,36863503.0,NaN
40819,2019-04-14,19,23,33218020.0,NaN
40820,2019-04-14,20,23,26708177.0,NaN
40821,2019-04-14,21,23,22218435.0,NaN
40822,2019-04-14,22,23,21043409.0,NaN
40823,2019-04-14,23,23,15775707.0,NaN
40824,2019-04-15,0,23,10884921.0,NaN
40825,2019-04-15,1,23,3972687.0,NaN
40826,2019-04-15,2,23,6319934.0,NaN
40827,2019-04-15,3,23,2028421.0,NaN
40828,2019-04-15,4,23,1911622.0,NaN
40829,2019-04-15,5,23,2207563.0,NaN
40830,2019-04-15,6,23,3969246.0,NaN
40831,2019-04-15,7,23,17171389.0,NaN
40832,2019-04-15,8,23,44620876.0,NaN
40833,2019-04-15,9,23,62564084.0,NaN
40834,2019-04-15,10,23,45713436.0,NaN
40835,2019-04-15,11,23,54213900.0,NaN
40836,2019-04-15,12,23,54452694.0,NaN
40837,2019-04-15,13,23,92162399.0,NaN
40838,2019-04-15,14,23,62808613.0,NaN
40839,2019-04-15,15,23,68663506.0,NaN
40840,2019-04-15,16,23,66191468.0,NaN
40841,2019-04-15,17,23,64423788.0,NaN
40842,2019-04-15,18,23,55367767.0,NaN
40843,2019-04-15,19,23,45625779.0,NaN
40844,2019-04-15,20,23,40819720.0,NaN
40845,2019-04-15,21,23,33228263.0,NaN
40846,2019-04-15,22,23,28575656.0,NaN
40847,2019-04-15,23,23,26173760.0,NaN
40848,2019-04-16,0,23,18057417.0,NaN
40849,2019-04-16,1,23,3681238.0,NaN
40850,2019-04-16,2,23,2046734.0,NaN
40851,2019-04-16,3,23,1758807.0,NaN
40852,2019-04-16,4,23,1425889.0,NaN
40853,2019-04-16,5,23,1952261.0,NaN
40854,2019-04-16,6,23,5618012.0,NaN
40855,2019-04-16,7,23,19610341.0,NaN
40856,2019-04-16,8,23,48537459.0,NaN
40857,2019-04-16,9,23,50646383.0,NaN
40858,2019-04-16,10,23,44261490.0,NaN
40859,2019-04-16,11,23,57708321.0,NaN
40860,2019-04-16,12,23,67082183.0,NaN
40861,2019-04-16,13,23,71531753.0,NaN
40862,2019-04-16,14,23,64990865.0,NaN
40863,2019-04-16,15,23,54116530.0,NaN
40864,2019-04-16,16,23,57549107.0,NaN
40865,2019-04-16,17,23,63660227.0,NaN
40866,2019-04-16,18,23,53251872.0,NaN
40867,2019-04-16,19,23,41325398.0,NaN
40868,2019-04-16,20,23,32534194.0,NaN
40869,2019-04-16,21,23,32352335.0,NaN
40870,2019-04-16,22,23,30034428.0,NaN
40871,2019-04-16,23,23,22456988.0,NaN
40872,2019-04-17,0,23,14280145.0,NaN
40873,2019-04-17,1,23,4813396.0,NaN
40874,2019-04-17,2,23,2586625.0,NaN
40875,2019-04-17,3,23,2177593.0,NaN
40876,2019-04-17,4,23,2065196.0,NaN
40877,2019-04-17,5,23,1610712.0,NaN
40878,2019-04-17,6,23,8028469.0,NaN
40879,2019-04-17,7,23,21571331.0,NaN
40880,2019-04-17,8,23,46027139.0,NaN
40881,2019-04-17,9,23,62846870.0,NaN
40882,2019-04-17,10,23,66221048.0,NaN
40883,2019-04-17,11,23,91653009.0,NaN
40884,2019-04-17,12,23,72481203.0,NaN
40885,2019-04-17,13,23,64156807.0,NaN
40886,2019-04-17,14,23,82942390.0,NaN
40887,2019-04-17,15,23,62845794.0,NaN
40888,2019-04-17,16,23,95658751.0,NaN
40889,2019-04-17,17,23,94507820.0,NaN
40890,2019-04-17,18,23,90534274.0,NaN
40891,2019-04-17,19,23,44366130.0,NaN
40892,2019-04-17,20,23,33118052.0,NaN
40893,2019-04-17,21,23,53088863.0,NaN
40894,2019-04-17,22,23,31618622.0,NaN
40895,2019-04-17,23,23,25118842.0,NaN
40896,2019-04-18,0,23,11642071.0,NaN
40897,2019-04-18,1,23,7301757.0,NaN
40898,2019-04-18,2,23,4040284.0,NaN
40899,2019-04-18,3,23,2676653.0,NaN
40900,2019-04-18,4,23,2342174.0,NaN
40901,2019-04-18,5,23,3656289.0,NaN
40902,2019-04-18,6,23,4598006.0,NaN
40903,2019-04-18,7,23,17582176.0,NaN
40904,2019-04-18,8,23,40804813.0,NaN
40905,2019-04-18,9,23,57767698.0,NaN
40906,2019-04-18,10,23,70464103.0,NaN
40907,2019-04-18,11,23,62534320.0,NaN
40908,2019-04-18,12,23,72145698.0,NaN
40909,2019-04-18,13,23,55478324.0,NaN
40910,2019-04-18,14,23,56923484.0,NaN
40911,2019-04-18,15,23,56180717.0,NaN
40912,2019-04-18,16,23,65306422.0,NaN
40913,2019-04-18,17,23,68734418.0,NaN
40914,2019-04-18,18,23,57661952.0,NaN
40915,2019-04-18,19,23,43431067.0,NaN
40916,2019-04-18,20,23,42522401.0,NaN
40917,2019-04-18,21,23,23430311.0,NaN
40918,2019-04-18,22,23,43299161.0,NaN
40919,2019-04-18,23,23,23412957.0,NaN
40920,2019-04-19,0,23,12335390.0,NaN
40921,2019-04-19,1,23,7365633.0,NaN
40922,2019-04-19,2,23,2887611.0,NaN
40923,2019-04-19,3,23,1405361.0,NaN
40924,2019-04-19,4,23,1484273.0,NaN
40925,2019-04-19,5,23,3171674.0,NaN
40926,2019-04-19,6,23,6692782.0,NaN
40927,2019-04-19,7,23,17925310.0,NaN
40928,2019-04-19,8,23,46448139.0,NaN
40929,2019-04-19,9,23,69895466.0,NaN
40930,2019-04-19,10,23,68103466.0,NaN
40931,2019-04-19,11,23,62175187.0,NaN
40932,2019-04-19,12,23,65955646.0,NaN
40933,2019-04-19,13,23,53845678.0,NaN
40934,2019-04-19,14,23,57308517.0,NaN
40935,2019-04-19,15,23,57546344.0,NaN
40936,2019-04-19,16,23,72606052.0,NaN
40937,2019-04-19,17,23,69515786.0,NaN
40938,2019-04-19,18,23,60174579.0,NaN
40939,2019-04-19,19,23,50206238.0,NaN
40940,2019-04-19,20,23,38806751.0,NaN
40941,2019-04-19,21,23,28368769.0,NaN
40942,2019-04-19,22,23,22462927.0,NaN
40943,2019-04-19,23,23,19479500.0,NaN
40944,2019-04-20,0,23,12627197.0,NaN
40945,2019-04-20,1,23,8611655.0,NaN
40946,2019-04-20,2,23,3300513.0,NaN
40947,2019-04-20,3,23,3001509.0,NaN
40948,2019-04-20,4,23,2365134.0,NaN
40949,2019-04-20,5,23,1685918.0,NaN
40950,2019-04-20,6,23,2799049.0,NaN
40951,2019-04-20,7,23,8219288.0,NaN
40952,2019-04-20,8,23,16240227.0,NaN
40953,2019-04-20,9,23,29772696.0,NaN
40954,2019-04-20,10,23,42299879.0,NaN
40955,2019-04-20,11,23,43400332.0,NaN
40956,2019-04-20,12,23,49047191.0,NaN
40957,2019-04-20,13,23,36997767.0,NaN
40958,2019-04-20,14,23,33170862.0,NaN
40959,2019-04-20,15,23,31966795.0,NaN
40960,2019-04-20,16,23,33829684.0,NaN
40961,2019-04-20,17,23,30877671.0,NaN
40962,2019-04-20,18,23,32771849.0,NaN
40963,2019-04-20,19,23,22228036.0,NaN
40964,2019-04-20,20,23,26620657.0,NaN
40965,2019-04-20,21,23,21162731.0,NaN
40966,2019-04-20,22,23,21129130.0,NaN
40967,2019-04-20,23,23,21235274.0,NaN
40968,2019-04-21,0,23,12746931.0,NaN
40969,2019-04-21,1,23,13902837.0,NaN
40970,2019-04-21,2,23,9373657.0,NaN
40971,2019-04-21,3,23,3503394.0,NaN
40972,2019-04-21,4,23,2669050.0,NaN
40973,2019-04-21,5,23,1128829.0,NaN
40974,2019-04-21,6,23,1865709.0,NaN
40975,2019-04-21,7,23,4540582.0,NaN
40976,2019-04-21,8,23,10185592.0,NaN
40977,2019-04-21,9,23,22663986.0,NaN
40978,2019-04-21,10,23,22764792.0,NaN
40979,2019-04-21,11,23,28932443.0,NaN
40980,2019-04-21,12,23,34767611.0,NaN
40981,2019-04-21,13,23,22111414.0,NaN
40982,2019-04-21,14,23,24197761.0,NaN
40983,2019-04-21,15,23,27452928.0,NaN
40984,2019-04-21,16,23,24194445.0,NaN
40985,2019-04-21,17,23,21604393.0,NaN
40986,2019-04-21,18,23,42498129.0,NaN
40987,2019-04-21,19,23,28076513.0,NaN
40988,2019-04-21,20,23,28053639.0,NaN
40989,2019-04-21,21,23,18977761.0,NaN
40990,2019-04-21,22,23,17538304.0,NaN
40991,2019-04-21,23,23,19662085.0,NaN
40992,2019-04-22,0,23,11040172.0,NaN
40993,2019-04-22,1,23,7248055.0,NaN
40994,2019-04-22,2,23,2961564.0,NaN
40995,2019-04-22,3,23,2539069.0,NaN
40996,2019-04-22,4,23,2868121.0,NaN
40997,2019-04-22,5,23,1417971.0,NaN
40998,2019-04-22,6,23,1029597.0,NaN
40999,2019-04-22,7,23,5242934.0,NaN
41000,2019-04-22,8,23,8193463.0,NaN
41001,2019-04-22,9,23,16709430.0,NaN
41002,2019-04-22,10,23,25969926.0,NaN
41003,2019-04-22,11,23,24906922.0,NaN
41004,2019-04-22,12,23,30870712.0,NaN
41005,2019-04-22,13,23,30980911.0,NaN
41006,2019-04-22,14,23,29300358.0,NaN
41007,2019-04-22,15,23,38536720.0,NaN
41008,2019-04-22,16,23,57831083.0,NaN
41009,2019-04-22,17,23,55369880.0,NaN
41010,2019-04-22,18,23,41623389.0,NaN
41011,2019-04-22,19,23,41578618.0,NaN
41012,2019-04-22,20,23,30883837.0,NaN
41013,2019-04-22,21,23,28953691.0,NaN
41014,2019-04-22,22,23,33537012.0,NaN
41015,2019-04-22,23,23,26845013.0,NaN
41016,2019-04-23,0,23,11395582.0,NaN
41017,2019-04-23,1,23,4567722.0,NaN
41018,2019-04-23,2,23,1381060.0,NaN
41019,2019-04-23,3,23,1993890.0,NaN
41020,2019-04-23,4,23,2036894.0,NaN
41021,2019-04-23,5,23,4912385.0,NaN
41022,2019-04-23,6,23,5314704.0,NaN
41023,2019-04-23,7,23,25007514.0,NaN
41024,2019-04-23,8,23,53284991.0,NaN
41025,2019-04-23,9,23,69477577.0,NaN
41026,2019-04-23,10,23,73398973.0,NaN
41027,2019-04-23,11,23,86094903.0,NaN
41028,2019-04-23,12,23,70711243.0,NaN
41029,2019-04-23,13,23,68264232.0,NaN
41030,2019-04-23,14,23,59092376.0,NaN
41031,2019-04-23,15,23,58729381.0,NaN
41032,2019-04-23,16,23,61426980.0,NaN
41033,2019-04-23,17,23,88012054.0,NaN
41034,2019-04-23,18,23,70548652.0,NaN
41035,2019-04-23,19,23,52132730.0,NaN
41036,2019-04-23,20,23,44949813.0,NaN
41037,2019-04-23,21,23,49023310.0,NaN
41038,2019-04-23,22,23,50412461.0,NaN
