date,hour,far_edge,value,predicted
2019-05-26,14,17,53607428.0,55814528.72897315
2019-05-26,15,17,64090074.0,66443037.1575741
2019-05-26,16,17,73321617.0,80075762.11503698
2019-05-26,17,17,69525858.0,71480414.3045705
2019-05-26,18,17,117257612.0,138513520.86979145
2019-05-26,19,17,93164781.0,99043386.8299246
2019-05-26,20,17,59627564.0,65695081.160844274
2019-05-26,21,17,63477215.0,66843913.024983
2019-05-26,22,17,66044532.0,66066458.52240239
2019-05-26,23,17,49672883.0,53751165.68704108
2019-05-27,0,17,23586979.0,35932768.32150085
2019-05-27,1,17,7874844.0,11041753.503386702
2019-05-27,2,17,6816575.0,11162808.65556025
2019-05-27,3,17,3339329.0,5870787.092137891
2019-05-27,4,17,3672172.0,8712758.394682279
2019-05-27,5,17,6764850.0,10482771.61757134
2019-05-27,6,17,17605766.0,19653052.573173217
2019-05-27,7,17,53821417.0,56965324.99352948
2019-05-27,8,17,101337604.0,103362990.86360992
2019-05-27,9,17,107091285.0,113516218.34595612
2019-05-27,10,17,116049601.0,124713008.4218617
2019-05-27,11,17,106196422.0,113524217.16953042
2019-05-27,12,17,104263781.0,104887481.95761696
2019-05-27,13,17,101694735.0,103984387.8671084
2019-05-27,14,17,99725667.0,103603625.45374542
2019-05-27,15,17,98824636.0,103219640.0480016
2019-05-27,16,17,88034190.0,89821782.0086663
2019-05-27,17,17,71119816.8,124286610.34787863
2019-05-27,18,17,94594628.0,95850028.8106001
2019-05-27,19,17,76923235.0,79635559.47561748
2019-05-27,20,17,81644520.0,83606281.66935904
2019-05-27,21,17,80715485.0,86486369.68518321
2019-05-27,22,17,76858049.0,82465524.79369716
2019-05-27,23,17,66731375.0,75842907.61923702
2019-05-28,0,17,34238441.0,42225008.05329031
2019-05-28,1,17,16323900.0,21315154.13569722
2019-05-28,2,17,8016134.0,9938031.789324231
2019-05-28,3,17,5744923.0,14621146.114822049
2019-05-28,4,17,8978933.0,11292379.039923552
2019-05-28,5,17,8644395.0,14615457.56489266
2019-05-28,6,17,20076453.0,25383813.61271569
2019-05-28,7,17,48148688.0,51747894.91404922
2019-05-28,8,17,95636181.0,97847626.26980788
2019-05-28,9,17,59526311.4,100963641.27067643
2019-05-28,10,17,66523006.199999996,118083814.4442121
2019-05-28,11,17,60162451.199999996,101700729.64717329
2019-05-28,12,17,62097666.0,106029600.52143931
2019-05-28,13,17,65345328.0,116454147.54729564
2019-05-28,14,17,60593655.0,103683794.07291116
2019-05-28,15,17,88054965.0,94924752.73808742
2019-05-28,16,17,96528935.0,96848956.92042863
2019-05-28,17,17,118658141.0,127632923.35152932
2019-05-28,18,17,117621469.0,120665512.82433134
2019-05-28,19,17,79989761.0,86417812.33777688
2019-05-28,20,17,77260086.0,79787757.27275367
2019-05-28,21,17,73787887.0,79130543.09054522
2019-05-28,22,17,76194879.0,76916191.00164977
2019-05-28,23,17,49046390.0,50681369.82644743
2019-05-29,0,17,38193912.0,38986800.67929618
2019-05-29,1,17,31087401.0,33326246.09639949
2019-05-29,2,17,14242616.0,18239857.23447825
2019-05-29,3,17,14866089.0,19495689.471307628
2019-05-29,4,17,10073361.0,16464524.010369442
2019-05-29,5,17,22559599.0,27911436.983919557
2019-05-29,6,17,28863554.0,35268711.79672088
2019-05-29,7,17,78908018.0,85264637.37221919
2019-05-29,8,17,99578152.0,109436324.8963462
2019-05-29,9,17,124852353.0,130943384.57790984
2019-05-29,10,17,144216511.0,150256184.65552348
2019-05-29,11,17,122937424.0,132695655.4729307
2019-05-29,12,17,146689081.0,155057167.76847592
2019-05-29,13,17,131630348.0,135499439.94842145
2019-05-29,14,17,99896424.0,104486720.45083068
2019-05-29,15,17,106134905.0,107037729.13158832
2019-05-29,16,17,95282537.0,103269126.89706291
2019-05-29,17,17,83000049.6,148295841.3299528
2019-05-29,18,17,66986212.199999996,114970076.37347052
2019-05-29,19,17,82429520.0,84331102.91036165
2019-05-29,20,17,72470772.0,76469140.47314069
2019-05-29,21,17,65715347.0,71438746.94922149
2019-05-29,22,17,61713098.0,68190901.66533603
2019-05-29,23,17,61069086.0,69345650.46037959
2019-05-30,0,17,22532207.0,31597337.371207185
2019-05-30,1,17,13322033.0,14888935.557428015
2019-05-30,2,17,19423552.0,21076405.88787362
2019-05-30,3,17,11833701.0,19434573.84676658
2019-05-30,4,17,5816226.0,13074493.280099316
2019-05-30,5,17,4049571.0,11119935.270913076
2019-05-30,6,17,10704073.0,15398701.26576806
2019-05-30,7,17,21336368.0,33851966.30112787
2019-05-30,8,17,38846433.0,40811932.83124697
2019-05-30,9,17,48543987.0,50805984.69900964
2019-05-30,10,17,66216954.0,73793456.79719524
2019-05-30,11,17,71615444.0,74493512.31659809
2019-05-30,12,17,61087043.0,66958492.052325286
2019-05-30,13,17,52800807.0,54055328.05735105
2019-05-30,14,17,59852648.0,62421834.479282655
2019-05-30,15,17,39288733.0,42573705.93661927
2019-05-30,16,17,48500690.0,52832941.32075948
2019-05-30,17,17,50065110.0,52497975.08300499
2019-05-30,18,17,60175180.0,63344526.240576506
2019-05-30,19,17,50421006.0,58813394.21418135
2019-05-30,20,17,69166682.0,73326027.30543527
2019-05-30,21,17,41009559.0,50061653.977624655
2019-05-30,22,17,41723284.0,48978051.06521268
2019-05-30,23,17,66990456.0,72400255.35728364
2019-05-31,0,17,20383941.0,23619154.788093086
2019-05-31,1,17,19914286.0,26066140.4185939
2019-05-31,2,17,15824207.0,20872220.906455334
2019-05-31,3,17,14982578.0,17817872.269802973
2019-05-31,4,17,6715750.0,12887850.0009502
2019-05-31,5,17,10905545.0,13201351.84990886
2019-05-31,6,17,10768828.0,16687888.042933334
2019-05-31,7,17,22483613.0,25860949.801891845
2019-05-31,8,17,49062535.0,53315701.80105635
2019-05-31,9,17,99393305.0,115974186.94093876
2019-05-31,10,17,66133536.0,74510992.10575677
2019-05-31,11,17,81017588.0,84804878.58703758
2019-05-31,12,17,88159383.0,91696231.42574292
2019-05-31,13,17,72969312.0,74919798.90696642
2019-05-31,14,17,55992340.0,58537464.87657315
2019-05-31,15,17,53122700.0,62911053.19681938
2019-05-31,16,17,66900229.0,69629339.15197417
2019-05-31,17,17,57082899.0,61495486.7158842
2019-05-31,18,17,52436057.0,56040592.24622799
2019-05-31,19,17,43851284.0,46592866.047248825
2019-05-31,20,17,42758934.0,49331569.161318
2019-05-31,21,17,37512720.0,43073175.3568002
2019-05-31,22,17,48222541.0,50123296.89430227
2019-05-31,23,17,44434599.0,45408666.31252243
2019-03-17,0,18,76463086.0,NaN
2019-03-17,1,18,16005269.0,NaN
2019-03-17,2,18,11491294.0,NaN
2019-03-17,3,18,6833452.0,NaN
2019-03-17,4,18,7491222.0,NaN
2019-03-17,5,18,4251528.0,NaN
2019-03-17,6,18,7589481.0,NaN
2019-03-17,7,18,10847561.0,NaN
2019-03-17,8,18,33212570.0,NaN
2019-03-17,9,18,53926154.0,NaN
2019-03-17,10,18,57967305.0,NaN
2019-03-17,11,18,67507808.0,NaN
2019-03-17,12,18,63588585.0,NaN
2019-03-17,13,18,75242691.0,NaN
2019-03-17,14,18,59758711.0,NaN
2019-03-17,15,18,78778127.5,NaN
2019-03-17,16,18,66573906.0,NaN
2019-03-17,17,18,77398785.0,NaN
2019-03-17,18,18,63797436.0,NaN
2019-03-17,19,18,67635993.0,NaN
2019-03-17,20,18,68502519.0,NaN
2019-03-17,21,18,69117368.0,NaN
2019-03-17,22,18,54748612.0,NaN
2019-03-17,23,18,43207724.0,NaN
2019-03-18,0,18,18834155.0,NaN
2019-03-18,1,18,5241958.0,NaN
2019-03-18,2,18,2025875.0,NaN
2019-03-18,3,18,2936048.0,NaN
2019-03-18,4,18,5509774.0,NaN
2019-03-18,5,18,7559198.0,NaN
2019-03-18,6,18,13229777.0,NaN
2019-03-18,7,18,56797352.0,NaN
2019-03-18,8,18,80140180.0,NaN
2019-03-18,9,18,113782582.0,NaN
2019-03-18,10,18,71061243.0,NaN
2019-03-18,11,18,69150997.0,NaN
2019-03-18,12,18,82792486.0,NaN
2019-03-18,13,18,111787272.0,NaN
2019-03-18,14,18,75888866.0,NaN
2019-03-18,15,18,75528698.0,NaN
2019-03-18,16,18,76132811.0,NaN
2019-03-18,17,18,87366597.0,NaN
2019-03-18,18,18,92549014.0,NaN
2019-03-18,19,18,90668152.0,NaN
2019-03-18,20,18,67907954.0,NaN
2019-03-18,21,18,70185866.0,NaN
2019-03-18,22,18,62363269.0,NaN
2019-03-18,23,18,48514429.0,NaN
2019-03-19,0,18,44130411.0,NaN
2019-03-19,1,18,12356564.0,NaN
2019-03-19,2,18,3717898.0,NaN
2019-03-19,3,18,2490053.0,NaN
2019-03-19,4,18,9470336.0,NaN
2019-03-19,5,18,9184271.0,NaN
2019-03-19,6,18,16232612.0,NaN
2019-03-19,7,18,54768658.0,NaN
2019-03-19,8,18,94075788.0,NaN
2019-03-19,9,18,76994552.39999999,NaN
2019-03-19,10,18,71876749.0,NaN
2019-03-19,11,18,80263794.0,NaN
2019-03-19,12,18,84921509.0,NaN
2019-03-19,13,18,91078927.0,NaN
2019-03-19,14,18,85037124.0,NaN
2019-03-19,15,18,74710287.0,NaN
2019-03-19,16,18,87454116.0,NaN
2019-03-19,17,18,96874698.0,NaN
2019-03-19,18,18,104162015.0,NaN
2019-03-19,19,18,82701958.0,NaN
2019-03-19,20,18,80237893.0,NaN
2019-03-19,21,18,74452990.0,NaN
2019-03-19,22,18,73204300.0,NaN
2019-03-19,23,18,46521240.0,NaN
2019-03-20,0,18,31926071.0,NaN
2019-03-20,1,18,10745379.0,NaN
2019-03-20,2,18,5281071.0,NaN
2019-03-20,3,18,3398578.0,NaN
2019-03-20,4,18,5500708.0,NaN
2019-03-20,5,18,6150137.0,NaN
2019-03-20,6,18,13804904.0,NaN
2019-03-20,7,18,67825486.0,NaN
2019-03-20,8,18,81843386.0,NaN
2019-03-20,9,18,85162823.0,NaN
2019-03-20,10,18,72034155.0,NaN
2019-03-20,11,18,77680617.0,NaN
2019-03-20,12,18,96031364.0,NaN
2019-03-20,13,18,61228794.0,NaN
2019-03-20,14,18,89711115.0,NaN
2019-03-20,15,18,86213341.0,NaN
2019-03-20,16,18,80142339.0,NaN
2019-03-20,17,18,96257921.0,NaN
2019-03-20,18,18,99193501.0,NaN
2019-03-20,19,18,85459835.0,NaN
2019-03-20,20,18,81492407.0,NaN
2019-03-20,21,18,86426212.0,NaN
2019-03-20,22,18,96736226.0,NaN
2019-03-20,23,18,63452886.0,NaN
2019-03-21,0,18,30183670.0,NaN
2019-03-21,1,18,11727753.0,NaN
2019-03-21,2,18,7842894.0,NaN
2019-03-21,3,18,3703782.0,NaN
2019-03-21,4,18,4153290.0,NaN
2019-03-21,5,18,5445687.0,NaN
2019-03-21,6,18,16416302.0,NaN
2019-03-21,7,18,46449520.0,NaN
2019-03-21,8,18,92892651.0,NaN
2019-03-21,9,18,99459470.0,NaN
2019-03-21,10,18,89202162.0,NaN
2019-03-21,11,18,84107885.0,NaN
2019-03-21,12,18,87490370.0,NaN
2019-03-21,13,18,102940578.0,NaN
2019-03-21,14,18,80459469.0,NaN
2019-03-21,15,18,77796479.0,NaN
2019-03-21,16,18,89896801.0,NaN
2019-03-21,17,18,90349506.0,NaN
2019-03-21,18,18,98368924.0,NaN
2019-03-21,19,18,86994146.0,NaN
2019-03-21,20,18,67062901.0,NaN
2019-03-21,21,18,79014973.0,NaN
2019-03-21,22,18,66997625.0,NaN
2019-03-21,23,18,54765805.0,NaN
2019-03-22,0,18,19524910.0,NaN
2019-03-22,1,18,9575958.0,NaN
2019-03-22,2,18,23390993.0,NaN
2019-03-22,3,18,18553519.0,NaN
2019-03-22,4,18,6796893.0,NaN
2019-03-22,5,18,5118966.0,NaN
2019-03-22,6,18,24873251.0,NaN
2019-03-22,7,18,66092344.0,NaN
2019-03-22,8,18,95688795.0,NaN
2019-03-22,9,18,99212700.0,NaN
2019-03-22,10,18,72018216.0,NaN
2019-03-22,11,18,79693342.0,NaN
2019-03-22,12,18,101243474.0,NaN
2019-03-22,13,18,97523398.0,NaN
2019-03-22,14,18,103994563.0,NaN
2019-03-22,15,18,82035689.0,NaN
2019-03-22,16,18,90396806.0,NaN
2019-03-22,17,18,99204611.0,NaN
2019-03-22,18,18,112751148.0,NaN
2019-03-22,19,18,107479874.0,NaN
2019-03-22,20,18,81341292.0,NaN
2019-03-22,21,18,66043291.0,NaN
2019-03-22,22,18,62541470.0,NaN
2019-03-22,23,18,43903630.0,NaN
2019-03-23,0,18,24279097.0,NaN
2019-03-23,1,18,12978061.0,NaN
2019-03-23,2,18,10316402.0,NaN
2019-03-23,3,18,5262468.0,NaN
2019-03-23,4,18,3896288.0,NaN
2019-03-23,5,18,4210567.0,NaN
2019-03-23,6,18,6774493.0,NaN
2019-03-23,7,18,18104838.0,NaN
2019-03-23,8,18,38979809.0,NaN
2019-03-23,9,18,63926446.0,NaN
2019-03-23,10,18,60157458.0,NaN
2019-03-23,11,18,85573492.0,NaN
2019-03-23,12,18,71225612.0,NaN
2019-03-23,13,18,63250780.0,NaN
2019-03-23,14,18,74678086.0,NaN
2019-03-23,15,18,72236914.0,NaN
2019-03-23,16,18,66866733.0,NaN
2019-03-23,17,18,67161271.0,NaN
2019-03-23,18,18,74360363.0,NaN
2019-03-23,19,18,79476122.0,NaN
2019-03-23,20,18,68964845.0,NaN
2019-03-23,21,18,65841855.0,NaN
2019-03-23,22,18,50918881.0,NaN
2019-03-23,23,18,59230723.0,NaN
2019-03-24,0,18,26000065.0,NaN
2019-03-24,1,18,21829913.0,NaN
2019-03-24,2,18,11954316.0,NaN
2019-03-24,3,18,6593927.0,NaN
2019-03-24,4,18,4000802.0,NaN
2019-03-24,5,18,3795353.0,NaN
2019-03-24,6,18,4286057.0,NaN
2019-03-24,7,18,16371670.0,NaN
2019-03-24,8,18,19617409.0,NaN
2019-03-24,9,18,56962740.0,NaN
2019-03-24,10,18,57059619.0,NaN
2019-03-24,11,18,60482305.0,NaN
2019-03-24,12,18,54436951.0,NaN
2019-03-24,13,18,51550138.0,NaN
2019-03-24,14,18,57664748.0,NaN
2019-03-24,15,18,57286284.0,NaN
2019-03-24,16,18,54805068.0,NaN
2019-03-24,17,18,61742252.0,NaN
2019-03-24,18,18,76257658.0,NaN
2019-03-24,19,18,63659097.0,NaN
2019-03-24,20,18,68382846.0,NaN
2019-03-24,21,18,64254310.0,NaN
2019-03-24,22,18,79280191.0,NaN
2019-03-24,23,18,39852270.0,NaN
2019-03-25,0,18,18955628.0,NaN
2019-03-25,1,18,9250330.0,NaN
2019-03-25,2,18,4923825.0,NaN
2019-03-25,3,18,4731477.0,NaN
2019-03-25,4,18,3667805.0,NaN
2019-03-25,5,18,5543925.0,NaN
2019-03-25,6,18,13301200.0,NaN
2019-03-25,7,18,41213689.0,NaN
2019-03-25,8,18,80077550.0,NaN
2019-03-25,9,18,78699541.0,NaN
2019-03-25,10,18,88637734.0,NaN
2019-03-25,11,18,81243935.0,NaN
2019-03-25,12,18,83770296.0,NaN
2019-03-25,13,18,93188284.0,NaN
2019-03-25,14,18,73063186.0,NaN
2019-03-25,15,18,75542738.0,NaN
2019-03-25,16,18,92543970.0,NaN
2019-03-25,17,18,112979569.0,NaN
2019-03-25,18,18,107580700.0,NaN
2019-03-25,19,18,103101708.0,NaN
2019-03-25,20,18,87041613.0,NaN
2019-03-25,21,18,70776901.0,NaN
2019-03-25,22,18,60277275.0,NaN
2019-03-25,23,18,47601005.0,NaN
2019-03-26,0,18,29765614.0,NaN
2019-03-26,1,18,9775998.0,NaN
2019-03-26,2,18,7421677.0,NaN
2019-03-26,3,18,4075590.0,NaN
2019-03-26,4,18,4780102.0,NaN
2019-03-26,5,18,4778210.0,NaN
2019-03-26,6,18,15883749.0,NaN
2019-03-26,7,18,68551732.0,NaN
2019-03-26,8,18,99593678.0,NaN
2019-03-26,9,18,91267479.0,NaN
2019-03-26,10,18,77091841.0,NaN
2019-03-26,11,18,91577354.0,NaN
2019-03-26,12,18,93396355.0,NaN
2019-03-26,13,18,92141513.0,NaN
2019-03-26,14,18,84971134.0,NaN
2019-03-26,15,18,63446923.0,NaN
2019-03-26,16,18,80847629.0,NaN
2019-03-26,17,18,67082647.199999996,NaN
2019-03-26,18,18,61382418.599999994,NaN
2019-03-26,19,18,123286161.25,NaN
2019-03-26,20,18,103396491.25,NaN
2019-03-26,21,18,79548475.0,NaN
2019-03-26,22,18,66011795.0,NaN
2019-03-26,23,18,41797538.0,NaN
2019-03-27,0,18,17720705.0,NaN
2019-03-27,1,18,10299895.0,NaN
2019-03-27,2,18,4153150.0,NaN
2019-03-27,3,18,3522283.0,NaN
2019-03-27,4,18,4351207.0,NaN
2019-03-27,5,18,8244434.0,NaN
2019-03-27,6,18,18690150.0,NaN
2019-03-27,7,18,55607923.0,NaN
2019-03-27,8,18,67613424.6,NaN
2019-03-27,9,18,80579456.0,NaN
2019-03-27,10,18,71523671.0,NaN
2019-03-27,11,18,82988978.0,NaN
2019-03-27,12,18,86886958.0,NaN
2019-03-27,13,18,95088606.0,NaN
2019-03-27,14,18,84927967.0,NaN
2019-03-27,15,18,71030366.0,NaN
2019-03-27,16,18,66928323.0,NaN
2019-03-27,17,18,102945763.0,NaN
2019-03-27,18,18,97116688.0,NaN
2019-03-27,19,18,103494752.0,NaN
2019-03-27,20,18,66391838.0,NaN
2019-03-27,21,18,70924967.0,NaN
2019-03-27,22,18,64053139.0,NaN
2019-03-27,23,18,44209022.0,NaN
2019-03-28,0,18,22913069.0,NaN
2019-03-28,1,18,10102940.0,NaN
2019-03-28,2,18,5712337.0,NaN
2019-03-28,3,18,3129507.0,NaN
2019-03-28,4,18,5161709.0,NaN
2019-03-28,5,18,6818195.0,NaN
2019-03-28,6,18,22250954.0,NaN
2019-03-28,7,18,62036914.0,NaN
2019-03-28,8,18,117933996.0,NaN
2019-03-28,9,18,83117179.0,NaN
2019-03-28,10,18,72524998.0,NaN
2019-03-28,11,18,71874644.0,NaN
2019-03-28,12,18,86065442.0,NaN
2019-03-28,13,18,90796605.0,NaN
2019-03-28,14,18,72748496.0,NaN
2019-03-28,15,18,62118763.0,NaN
2019-03-28,16,18,75259378.0,NaN
2019-03-28,17,18,93480857.0,NaN
2019-03-28,18,18,101557165.0,NaN
2019-03-28,19,18,96916557.0,NaN
2019-03-28,20,18,71669566.0,NaN
2019-03-28,21,18,72762109.0,NaN
2019-03-28,22,18,62218334.0,NaN
2019-03-28,23,18,58442892.0,NaN
2019-03-29,0,18,34676215.0,NaN
2019-03-29,1,18,32075073.0,NaN
2019-03-29,2,18,8990208.0,NaN
2019-03-29,3,18,3015877.0,NaN
2019-03-29,4,18,5911832.0,NaN
2019-03-29,5,18,7285904.0,NaN
2019-03-29,6,18,15855962.0,NaN
2019-03-29,7,18,56104872.0,NaN
2019-03-29,8,18,69145625.39999999,NaN
2019-03-29,9,18,61762527.599999994,NaN
2019-03-29,10,18,86526479.0,NaN
2019-03-29,11,18,105251018.0,NaN
2019-03-29,12,18,88160283.0,NaN
2019-03-29,13,18,102792556.0,NaN
2019-03-29,14,18,75709243.0,NaN
2019-03-29,15,18,74708697.0,NaN
2019-03-29,16,18,86199048.0,NaN
2019-03-29,17,18,65917475.4,NaN
2019-03-29,18,18,65873648.4,NaN
2019-03-29,19,18,95100656.0,NaN
2019-03-29,20,18,78822099.0,NaN
2019-03-29,21,18,79307266.0,NaN
2019-03-29,22,18,79418159.0,NaN
2019-03-29,23,18,50016065.0,NaN
2019-03-30,0,18,35008109.0,NaN
2019-03-30,1,18,21241284.0,NaN
2019-03-30,2,18,10513831.0,NaN
2019-03-30,3,18,4624076.0,NaN
2019-03-30,4,18,3869769.0,NaN
2019-03-30,5,18,7828340.0,NaN
2019-03-30,6,18,5082554.0,NaN
2019-03-30,7,18,19272348.0,NaN
2019-03-30,8,18,39923694.0,NaN
2019-03-30,9,18,85710259.0,NaN
2019-03-30,10,18,80437208.0,NaN
2019-03-30,11,18,89341339.0,NaN
2019-03-30,12,18,100155587.5,NaN
2019-03-30,13,18,84641653.75,NaN
2019-03-30,14,18,68805860.0,NaN
2019-03-30,15,18,69066431.0,NaN
2019-03-30,16,18,94545202.0,NaN
2019-03-30,17,18,66398903.0,NaN
2019-03-30,18,18,73545614.0,NaN
2019-03-30,19,18,73584849.0,NaN
2019-03-30,20,18,76986751.0,NaN
2019-03-30,21,18,59004207.0,NaN
2019-03-30,22,18,60332598.0,NaN
2019-03-30,23,18,45538041.0,NaN
2019-03-31,0,18,21156728.0,NaN
2019-03-31,1,18,20015487.0,NaN
2019-03-31,2,18,13384935.0,NaN
2019-03-31,3,18,7026444.0,NaN
2019-03-31,4,18,5882206.0,NaN
2019-03-31,5,18,3740681.0,NaN
2019-03-31,6,18,7199213.0,NaN
2019-03-31,7,18,11877530.0,NaN
2019-03-31,8,18,33580336.0,NaN
2019-03-31,9,18,48226962.0,NaN
2019-03-31,10,18,56330223.0,NaN
2019-03-31,11,18,64591053.0,NaN
2019-03-31,12,18,59421375.0,NaN
2019-03-31,13,18,58431912.0,NaN
2019-03-31,14,18,56930095.0,NaN
2019-03-31,15,18,79767861.0,NaN
2019-03-31,16,18,66900272.0,NaN
2019-03-31,17,18,73605571.0,NaN
2019-03-31,18,18,68730869.0,NaN
2019-03-31,19,18,78106950.0,NaN
2019-03-31,20,18,75320439.0,NaN
2019-03-31,21,18,58873623.0,NaN
2019-03-31,22,18,53489933.0,NaN
2019-03-31,23,18,7735016.0,NaN
2019-04-01,0,18,20426098.0,NaN
2019-04-01,1,18,13455879.0,NaN
2019-04-01,2,18,5409660.0,NaN
2019-04-01,3,18,4430861.0,NaN
2019-04-01,4,18,4913014.0,NaN
2019-04-01,5,18,4451532.0,NaN
2019-04-01,6,18,10915822.0,NaN
2019-04-01,7,18,41405849.0,NaN
2019-04-01,8,18,93981527.0,NaN
2019-04-01,9,18,93022127.0,NaN
2019-04-01,10,18,75639061.0,NaN
2019-04-01,11,18,69386463.0,NaN
2019-04-01,12,18,94026463.0,NaN
2019-04-01,13,18,119669613.0,NaN
2019-04-01,14,18,82973941.0,NaN
2019-04-01,15,18,83816898.0,NaN
2019-04-01,16,18,86065491.0,NaN
2019-04-01,17,18,89180666.0,NaN
2019-04-01,18,18,114645922.0,NaN
2019-04-01,19,18,86691253.0,NaN
2019-04-01,20,18,91672223.75,NaN
2019-04-01,21,18,80591074.0,NaN
2019-04-01,22,18,65079033.599999994,NaN
2019-04-01,23,18,46938945.0,NaN
2019-04-02,0,18,29009009.0,NaN
2019-04-02,1,18,12767789.0,NaN
2019-04-02,2,18,5497396.0,NaN
2019-04-02,3,18,2959029.0,NaN
2019-04-02,4,18,8250968.0,NaN
2019-04-02,5,18,4693413.0,NaN
2019-04-02,6,18,17518339.0,NaN
2019-04-02,7,18,53982365.0,NaN
2019-04-02,8,18,78172413.0,NaN
2019-04-02,9,18,75381855.0,NaN
2019-04-02,10,18,80986843.0,NaN
2019-04-02,11,18,83250498.0,NaN
2019-04-02,12,18,97326052.0,NaN
2019-04-02,13,18,64537310.4,NaN
2019-04-02,14,18,70035062.0,NaN
2019-04-02,15,18,102057397.0,NaN
2019-04-02,16,18,85702597.0,NaN
2019-04-02,17,18,93201546.0,NaN
2019-04-02,18,18,107437490.0,NaN
2019-04-02,19,18,96593077.0,NaN
2019-04-02,20,18,78174228.0,NaN
2019-04-02,21,18,73702348.0,NaN
2019-04-02,22,18,78169413.0,NaN
2019-04-02,23,18,47947675.0,NaN
2019-04-03,0,18,25112576.0,NaN
2019-04-03,1,18,22327007.0,NaN
2019-04-03,2,18,12906217.0,NaN
2019-04-03,3,18,5860418.0,NaN
2019-04-03,4,18,13048706.0,NaN
2019-04-03,5,18,5912250.0,NaN
2019-04-03,6,18,14956982.0,NaN
2019-04-03,7,18,51292940.0,NaN
2019-04-03,8,18,96431721.0,NaN
2019-04-03,9,18,88628255.0,NaN
2019-04-03,10,18,81488260.0,NaN
2019-04-03,11,18,80252237.0,NaN
2019-04-03,12,18,85038577.0,NaN
2019-04-03,13,18,102186148.0,NaN
2019-04-03,14,18,92619429.0,NaN
2019-04-03,15,18,82408337.0,NaN
2019-04-03,16,18,74087468.0,NaN
2019-04-03,17,18,100051922.0,NaN
2019-04-03,18,18,111982275.0,NaN
2019-04-03,19,18,93639920.0,NaN
2019-04-03,20,18,77367694.0,NaN
2019-04-03,21,18,85780282.0,NaN
2019-04-03,22,18,83611679.0,NaN
2019-04-03,23,18,54706256.0,NaN
2019-04-04,0,18,25250214.0,NaN
2019-04-04,1,18,10060941.0,NaN
2019-04-04,2,18,7405596.0,NaN
2019-04-04,3,18,3843431.0,NaN
2019-04-04,4,18,2461645.0,NaN
2019-04-04,5,18,4908356.0,NaN
2019-04-04,6,18,12384351.0,NaN
2019-04-04,7,18,50960692.0,NaN
2019-04-04,8,18,80041282.0,NaN
2019-04-04,9,18,97932053.0,NaN
2019-04-04,10,18,84675333.0,NaN
2019-04-04,11,18,89715137.0,NaN
2019-04-04,12,18,98519104.0,NaN
2019-04-04,13,18,104613576.0,NaN
2019-04-04,14,18,86491636.0,NaN
2019-04-04,15,18,97963161.0,NaN
2019-04-04,16,18,83049701.0,NaN
2019-04-04,17,18,92374175.0,NaN
2019-04-04,18,18,64314197.4,NaN
2019-04-04,19,18,81432044.0,NaN
2019-04-04,20,18,116602071.25,NaN
2019-04-04,21,18,67265389.0,NaN
2019-04-04,22,18,66705152.0,NaN
2019-04-04,23,18,52068060.0,NaN
2019-04-05,0,18,29575847.0,NaN
2019-04-05,1,18,16635578.0,NaN
2019-04-05,2,18,8420140.0,NaN
2019-04-05,3,18,4683939.0,NaN
2019-04-05,4,18,6549692.0,NaN
2019-04-05,5,18,7190382.0,NaN
2019-04-05,6,18,10859240.0,NaN
2019-04-05,7,18,52161188.0,NaN
2019-04-05,8,18,99659139.0,NaN
2019-04-05,9,18,101658363.0,NaN
2019-04-05,10,18,68128531.8,NaN
2019-04-05,11,18,63031953.599999994,NaN
2019-04-05,12,18,64495450.8,NaN
2019-04-05,13,18,65934134.4,NaN
2019-04-05,14,18,94344594.0,NaN
2019-04-05,15,18,91185873.0,NaN
2019-04-05,16,18,99661122.0,NaN
2019-04-05,17,18,68440930.2,NaN
2019-04-05,18,18,100822363.0,NaN
2019-04-05,19,18,61098573.0,NaN
2019-04-05,20,18,91875042.0,NaN
2019-04-05,21,18,89230313.0,NaN
2019-04-05,22,18,95894591.0,NaN
2019-04-05,23,18,59861608.0,NaN
2019-04-06,0,18,29829537.0,NaN
2019-04-06,1,18,27259213.0,NaN
2019-04-06,2,18,12775917.0,NaN
2019-04-06,3,18,5281338.0,NaN
2019-04-06,4,18,5919628.0,NaN
2019-04-06,5,18,4203294.0,NaN
2019-04-06,6,18,4343232.0,NaN
2019-04-06,7,18,16442355.0,NaN
2019-04-06,8,18,44539628.0,NaN
2019-04-06,9,18,62852376.0,NaN
2019-04-06,10,18,77375585.0,NaN
2019-04-06,11,18,80546923.0,NaN
2019-04-06,12,18,80324381.0,NaN
2019-04-06,13,18,81788374.0,NaN
2019-04-06,14,18,90300642.0,NaN
2019-04-06,15,18,97393726.0,NaN
2019-04-06,16,18,62582081.4,NaN
2019-04-06,17,18,94093541.0,NaN
2019-04-06,18,18,84953279.0,NaN
2019-04-06,19,18,91977765.0,NaN
2019-04-06,20,18,79440278.0,NaN
2019-04-06,21,18,66184302.0,NaN
2019-04-06,22,18,57623397.0,NaN
2019-04-06,23,18,51258988.0,NaN
2019-04-07,0,18,36659433.0,NaN
2019-04-07,1,18,27404656.0,NaN
2019-04-07,2,18,23419032.0,NaN
2019-04-07,3,18,18219229.0,NaN
2019-04-07,4,18,7249889.0,NaN
2019-04-07,5,18,4829539.0,NaN
